0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,4.886025119029199226e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.092548430592079178e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.828183197857863096e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.676186174229156389e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.623573209565575493e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.103786205067851578e-01,-6.025231988987975185e-02,4.368557068637111129e-01,1.045308455223429717e-01,4.596218214761959020e-01,-2.315751405038044275e-01,9.544145466268714184e-01,8.336056762144590515e-02,2.604273219428026448e-02,2.723327766657772098e-01,7.422764312176093338e-01,-5.417247690349747957e-01,1.541352891594719887e+00,2.171781423114121923e-01,5.944083678634736259e-03,4.541712307942947884e-03,7.713281227070326040e-02,5.238856515373588874e-01,1.035017356662712107e+00,-1.008075389962166613e+00,2.149235686933863132e+00,4.177848659183637792e-01,1.760506106214848945e-02,-1.036616196845405831e-03,5.888229165308402849e-04,1.489048030705229612e-02,1.678224425497914507e-01,8.618599762570416933e-01,1.315825094790499472e+00,-1.639557035452677169e+00,2.732338963479294947e+00,6.873103960078111863e-01,3.830437736820570260e-02,-3.398654960619724909e-03,-4.695706066974704657e-04
0.000000000000000000e+00,4.727164693369634851e-01,-6.025231988987975185e-02,1.078944493629133417e-01,5.801024277659302258e-02,1.032760858280483030e+00,-2.315751405038044275e-01,2.357209265080907334e-01,-1.204595103459512040e-01,-2.088464969005288108e-02,1.511332890446069888e-01,1.667880001266159429e+00,-5.417247690349747957e-01,3.806827263548359652e-01,-3.138315084354778017e-01,-1.665495236394832351e-02,-3.642170484908734823e-03,-6.185571282862740994e-02,2.907346026045481979e-01,2.325662889914680953e+00,-1.008075389962166613e+00,5.308173782543637031e-01,-6.037166230322995597e-01,-4.932828493118231183e-02,2.904534039487636100e-03,3.267720658881931436e-04,-1.194123806248405251e-02,-1.345831495956172907e-01,4.782962025444740806e-01,2.956632150053855046e+00,-1.639557035452677169e+00,6.748319944219111077e-01,-9.931922984828961409e-01,-1.073264803944845025e-01,9.522819585140705062e-03,6.785491866189789214e-04
0.000000000000000000e+00,3.790891750977417596e-01,-6.025231988987975185e-02,-3.023135291538310843e-01,-1.303478323257030169e-01,8.282099043173121178e-01,-2.315751405038044275e-01,-6.604753591018982517e-01,-2.975104212924317704e-02,1.159010618129083757e-02,-3.395934179259683106e-01,1.337535911809554889e+00,-5.417247690349747957e-01,-1.066649296342681685e+00,-7.750998158744928923e-02,2.406710347399573791e-02,2.021252129048707775e-03,3.432733085030789666e-02,-6.532747221473228505e-01,1.865036832183516236e+00,-1.008075389962166613e+00,-1.487317242951891716e+00,-1.491056923141649282e-01,7.128143699788205834e-02,-4.197173293837026982e-03,-7.342501671153907382e-04,6.626887169966773003e-03,7.468801331001899413e-02,-1.074721811652951331e+00,2.371034892021979257e+00,-1.639557035452677169e+00,-1.890837230499192279e+00,-2.452982402945461660e-01,1.550912577057339814e-01,-1.376087300110668925e-02,1.675878092139646556e-04
0.000000000000000000e+00,5.937984786815537518e-17,-6.025231988987975185e-02,-4.848732541455865741e-01,-3.274704798967683176e-17,1.297293126573227427e-16,-2.315751405038044275e-01,-1.059320228066127578e+00,1.336999697074968962e-01,9.814002109572074957e-18,-8.531543452147766018e-17,2.095092241580573771e-16,-5.417247690349747957e-01,-1.710772643213748223e+00,3.483266954230296863e-01,-2.671246957736430824e-02,-2.282012186161784904e-18,2.906690345293969033e-17,-1.641210160146466591e-16,2.921360213860227697e-16,-1.008075389962166613e+00,-2.385471644472669350e+00,6.700748988562011954e-01,-7.911642625769650661e-02,4.658510902389592125e-03,4.611608231212342695e-19,-7.481816375525973806e-18,6.324258887010797567e-17,-2.700003990385638661e-16,3.713946491404101781e-16,-1.639557035452677169e+00,-3.032667454804026885e+00,1.102360285539261797e+00,-1.721383093589104740e-01,1.527341675317141559e-02,-7.531327782709470358e-04
0.000000000000000000e+00,-3.790891750977416486e-01,-6.025231988987975185e-02,-3.023135291538311953e-01,1.303478323257030169e-01,-8.282099043173117847e-01,-2.315751405038044275e-01,-6.604753591018984737e-01,-2.975104212924311112e-02,-1.159010618129085492e-02,3.395934179259683661e-01,-1.337535911809554445e+00,-5.417247690349747957e-01,-1.066649296342681907e+00,-7.750998158744912270e-02,2.406710347399572750e-02,-2.021252129048703439e-03,-3.432733085030795217e-02,6.532747221473229615e-01,-1.865036832183515791e+00,-1.008075389962166613e+00,-1.487317242951892160e+00,-1.491056923141645951e-01,7.128143699788203058e-02,-4.197173293837028717e-03,7.342501671153905214e-04,-6.626887169966759993e-03,-7.468801331001910515e-02,1.074721811652951553e+00,-2.371034892021978813e+00,-1.639557035452677169e+00,-1.890837230499192945e+00,-2.452982402945456109e-01,1.550912577057339259e-01,-1.376087300110669619e-02,1.675878092139655500e-04
0.000000000000000000e+00,-4.727164693369634851e-01,-6.025231988987975185e-02,1.078944493629132306e-01,-5.801024277659296013e-02,-1.032760858280483030e+00,-2.315751405038044275e-01,2.357209265080905114e-01,-1.204595103459512317e-01,2.088464969005289149e-02,-1.511332890446068222e-01,-1.667880001266159429e+00,-5.417247690349747957e-01,3.806827263548355766e-01,-3.138315084354778572e-01,-1.665495236394830617e-02,3.642170484908732221e-03,6.185571282862744463e-02,-2.907346026045479204e-01,-2.325662889914680953e+00,-1.008075389962166613e+00,5.308173782543631480e-01,-6.037166230322996707e-01,-4.932828493118225632e-02,2.904534039487639569e-03,-3.267720658881940110e-04,1.194123806248404383e-02,1.345831495956173740e-01,-4.782962025444735810e-01,-2.956632150053855046e+00,-1.639557035452677169e+00,6.748319944219104416e-01,-9.931922984828963630e-01,-1.073264803944843776e-01,9.522819585140717205e-03,6.785491866189784877e-04
0.000000000000000000e+00,-2.103786205067852411e-01,-6.025231988987975185e-02,4.368557068637110574e-01,-1.045308455223430133e-01,-4.596218214761961240e-01,-2.315751405038044275e-01,9.544145466268713074e-01,8.336056762144586352e-02,-2.604273219428026795e-02,-2.723327766657773208e-01,-7.422764312176096668e-01,-5.417247690349747957e-01,1.541352891594719665e+00,2.171781423114120813e-01,5.944083678634723249e-03,-4.541712307942947016e-03,-7.713281227070327428e-02,-5.238856515373591094e-01,-1.035017356662712551e+00,-1.008075389962166613e+00,2.149235686933862688e+00,4.177848659183635571e-01,1.760506106214844782e-02,-1.036616196845409083e-03,-5.888229165308399597e-04,-1.489048030705229266e-02,-1.678224425497914785e-01,-8.618599762570420264e-01,-1.315825094790500138e+00,-1.639557035452677169e+00,2.732338963479294502e+00,6.873103960078108532e-01,3.830437736820561934e-02,-3.398654960619735751e-03,-4.695706066974709536e-04
0.000000000000000000e+00,3.274519004259016791e-02,-1.160165281246105518e-01,4.734979750419521238e-01,3.468890909324447852e-02,6.687668606107823044e-02,-4.364796146965813084e-01,9.670420414799976161e-01,2.496026794750929589e-01,1.993800901382234911e-02,8.649002651063178448e-02,9.661702523167807477e-02,-9.883717753517023974e-01,1.397089641021306727e+00,6.223355801387746578e-01,9.487413139709681420e-02,8.877169936397333663e-03,5.694618700691862767e-02,1.565363423979098945e-01,1.132711782902860870e-01,-1.759401026627692266e+00,1.637909979490347556e+00,1.126351087972322640e+00,2.709759046107623748e-01,3.132080432071308179e-02,3.429485680348275459e-03,2.817300889526089952e-02,1.182728059815414262e-01,2.375888920844073937e-01,1.092137960409220732e-01,-2.702554841043981249e+00,1.579239919046470098e+00,1.709561517728321212e+00,5.627959004139749810e-01,9.940119486912571412e-02,9.536091175591388663e-03
0.000000000000000000e+00,2.490399067521683052e-01,-1.160165281246103297e-01,4.040441865497210738e-01,2.251245244502608767e-01,5.086232096647665957e-01,-4.364796146965804757e-01,8.251940570063659441e-01,1.132420703902441567e-01,9.658565357766929482e-02,5.613040766303123430e-01,7.348100567769907387e-01,-9.883717753517005100e-01,1.192161270580899046e+00,2.823470073343543052e-01,-8.356825639155178453e-03,2.613757293128448830e-02,2.758642895088633251e-01,1.015891550431477164e+00,8.614713685408736943e-01,-1.759401026627689157e+00,1.397657519541059212e+00,5.110134612998725734e-01,-2.386844921685134582e-02,-1.940680835783791663e-02,3.756591237145134356e-03,8.295144510801770454e-02,5.729486960444526433e-01,1.541907420651144056e+00,8.306133983863194237e-01,-2.702554841043977252e+00,1.347593320544711482e+00,7.756098056886503445e-01,-4.957291456514828498e-02,-6.159037040084880399e-02,-9.412036401220971737e-03
