0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.428546443967940949e-02,0.000000000000000000e+00,-2.614250184432826557e-02,1.035872270451367212e-02,1.204595103459512734e-01,0.000000000000000000e+00,-5.801024277659304340e-02,-1.298942742030628067e-02,7.386359800117538957e-04,2.719742332135591939e-02,1.992566628662729156e-01,0.000000000000000000e+00,-9.595695146468563586e-02,-3.410449013160296583e-02,-3.236175675932626266e-03,-1.288141388730968773e-04,2.198995026831584293e-03,5.287057318206260514e-02,2.872121427838638108e-01,0.000000000000000000e+00,-1.383140781780327344e-01,-6.629760179979993229e-02,-9.634426713434597611e-03,-5.643716177090225307e-04,-5.835075076573688693e-05,-4.239673481551061189e-04,4.815737225692593576e-03,8.814609311236239197e-02,3.814087782070557653e-01,0.000000000000000000e+00,-1.836767869749081628e-01,-1.105317046828260819e-01,-2.109912337498322590e-02,-1.857522320355120375e-03,-7.316952713307565081e-05
0.000000000000000000e+00,1.340740249493067339e-02,0.000000000000000000e+00,-5.874166843435187080e-02,-1.496878800611939342e-02,2.975104212924317704e-02,0.000000000000000000e+00,-1.303478323257030724e-01,-7.208588378057655642e-03,-2.069612025418123957e-03,-3.930141539870264655e-02,4.921233163277702327e-02,0.000000000000000000e+00,-2.156133127760555268e-01,-1.892656413922657113e-02,2.595211394224101759e-03,3.609291966137346923e-04,-6.161447146526595128e-03,-7.640019182861908231e-02,7.093554120760327264e-02,0.000000000000000000e+00,-3.107889125730227131e-01,-3.679239325668931526e-02,7.726210344349389129e-03,4.525908972580873837e-04,8.431927788062466931e-05,1.187930111544898554e-03,-1.349339585838819390e-02,-1.273747950402886464e-01,9.420018889594194977e-02,0.000000000000000000e+00,-4.127179940089767407e-01,-6.134046836721411544e-02,1.692018322680098261e-02,1.489617243792534925e-03,-4.060602410348787273e-05
0.000000000000000000e+00,-3.756670698967017746e-02,0.000000000000000000e+00,-4.710716058164268749e-02,-3.696985329882144893e-03,-8.336056762144596066e-02,0.000000000000000000e+00,-1.045308455223430411e-01,1.619755105709032653e-02,2.990676027064644634e-03,-9.706648000707147894e-03,-1.378898890688200485e-01,0.000000000000000000e+00,-1.729084518570103701e-01,4.252760358929253554e-02,-1.440233667710469345e-03,-5.215578004589155889e-04,8.903549093661726130e-03,-1.886928910177082530e-02,-1.987569697193226348e-01,0.000000000000000000e+00,-2.492333568620576922e-01,8.267175721973293867e-02,-4.287723260814261042e-03,-2.511689989420956733e-04,2.082514183669962341e-05,-1.716608747336497700e-03,1.949852195568980290e-02,-3.145897640264410516e-02,-2.639430639874835727e-01,0.000000000000000000e+00,-3.309741336414736557e-01,1.378307813036065699e-01,-9.389993278121538944e-03,-8.266752031402439067e-04,9.124090794859716631e-05
0.000000000000000000e+00,-6.025231988987979348e-02,0.000000000000000000e+00,-7.378781069434368619e-18,1.661410126297573064e-02,-1.336999697074969795e-01,0.000000000000000000e+00,-1.637352399483842512e-17,4.069281186482645441e-18,-3.319399963316550448e-03,4.362128015610774318e-02,-2.211582108604597252e-01,0.000000000000000000e+00,-2.708406950354174286e-17,1.068413222357745997e-17,-1.219527762049636427e-18,5.788854854365555478e-04,-9.882193947933435793e-03,8.479781549665459106e-02,-3.187814285442888140e-01,0.000000000000000000e+00,-3.903946560943839918e-17,2.076947466453317318e-17,-3.630659156067008365e-18,2.835721027250958279e-19,-9.358733790317490643e-05,1.905291967893410097e-03,-2.164172664598841556e-02,1.413753566611406776e-01,-4.233318062310282848e-01,0.000000000000000000e+00,-5.184319414780963038e-17,3.462697560267627532e-17,-7.951041379509509430e-18,9.333238839687304336e-19,-5.730571690192246455e-20
0.000000000000000000e+00,-3.756670698967019134e-02,0.000000000000000000e+00,4.710716058164267361e-02,-3.696985329882136653e-03,-8.336056762144598842e-02,0.000000000000000000e+00,1.045308455223430133e-01,-1.619755105709032653e-02,2.990676027064643333e-03,-9.706648000707125343e-03,-1.378898890688200762e-01,0.000000000000000000e+00,1.729084518570103146e-01,-4.252760358929254247e-02,1.440233667710471514e-03,-5.215578004589159142e-04,8.903549093661722660e-03,-1.886928910177078367e-02,-1.987569697193227181e-01,0.000000000000000000e+00,2.492333568620576367e-01,-8.267175721973295255e-02,4.287723260814267114e-03,2.511689989420951312e-04,2.082514183669973521e-05,-1.716608747336498568e-03,1.949852195568979596e-02,-3.145897640264403577e-02,-2.639430639874836282e-01,0.000000000000000000e+00,3.309741336414735446e-01,-1.378307813036065699e-01,9.389993278121552822e-03,8.266752031402421720e-04,-9.124090794859712565e-05
0.000000000000000000e+00,1.340740249493065951e-02,0.000000000000000000e+00,5.874166843435187080e-02,-1.496878800611939689e-02,2.975104212924314581e-02,0.000000000000000000e+00,1.303478323257030724e-01,7.208588378057647836e-03,-2.069612025418121788e-03,-3.930141539870265349e-02,4.921233163277697470e-02,0.000000000000000000e+00,2.156133127760555268e-01,1.892656413922655032e-02,-2.595211394224103494e-03,3.609291966137351802e-04,-6.161447146526589057e-03,-7.640019182861911007e-02,7.093554120760320325e-02,0.000000000000000000e+00,3.107889125730227131e-01,3.679239325668928057e-02,-7.726210344349394334e-03,-4.525908972580870585e-04,8.431927788062461510e-05,1.187930111544900072e-03,-1.349339585838818002e-02,-1.273747950402886742e-01,9.420018889594185263e-02,0.000000000000000000e+00,4.127179940089767407e-01,6.134046836721405299e-02,-1.692018322680099301e-02,-1.489617243792533841e-03,4.060602410348798115e-05
0.000000000000000000e+00,5.428546443967940255e-02,0.000000000000000000e+00,2.614250184432827598e-02,1.035872270451366518e-02,1.204595103459512595e-01,0.000000000000000000e+00,5.801024277659306422e-02,1.298942742030628761e-02,7.386359800117522694e-04,2.719742332135590551e-02,1.992566628662728878e-01,0.000000000000000000e+00,9.595695146468567749e-02,3.410449013160297971e-02,3.236175675932626700e-03,-1.288141388730972838e-04,2.198995026831579522e-03,5.287057318206257739e-02,2.872121427838637553e-01,0.000000000000000000e+00,1.383140781780327899e-01,6.629760179979996004e-02,9.634426713434599346e-03,5.643716177090224223e-04,-5.835075076573694792e-05,-4.239673481551074741e-04,4.815737225692583168e-03,8.814609311236233646e-02,3.814087782070557653e-01,0.000000000000000000e+00,1.836767869749082460e-01,1.105317046828261235e-01,2.109912337498322590e-02,1.857522320355119941e-03,7.316952713307561015e-05
0.000000000000000000e+00,1.157400923295349160e-01,0.000000000000000000e+00,-8.004113045133433649e-03,6.101195504708754880e-02,2.514011717935052959e-01,0.000000000000000000e+00,-1.738588036533591022e-02,-8.479228535047561924e-03,2.319068149470230461e-02,1.568059119549110869e-01,4.025396544120926623e-01,0.000000000000000000e+00,-2.783800180398803351e-02,-2.179233827347590649e-02,-4.873573121241841187e-03,7.655941471752744816e-03,6.758234187537032200e-02,2.961742543497309921e-01,5.550457744987749020e-01,0.000000000000000000e+00,-3.838470347563516238e-02,-4.116126399966187760e-02,-1.420257895006762569e-02,-2.169902559715417272e-03,2.330966828375604510e-03,2.466569847834500576e-02,1.440724793189907815e-01,4.760840306544547595e-01,6.961340000098302783e-01,0.000000000000000000e+00,-4.814179009616822297e-02,-6.616449669069260353e-02,-3.027715088407831323e-02,-6.990931482797266283e-03,-8.382907851953519873e-04
0.000000000000000000e+00,9.876306535911402729e-02,0.000000000000000000e+00,-6.087439296584291892e-02,2.768047251182704713e-02,2.145250609486842319e-01,0.000000000000000000e+00,-1.322263825421705619e-01,-5.502860544061929926e-02,-2.042711525792580054e-03,7.114116786144658588e-02,3.434941980618382296e-01,0.000000000000000000e+00,-2.117188315112761288e-01,-1.414281947376343218e-01,-2.360903964118842707e-02,-4.743728399173695841e-03,-5.952875025272976253e-03,1.343710966139569918e-01,4.736303643861356494e-01,0.000000000000000000e+00,-2.919305999399737228e-01,-2.671288958320139906e-01,-6.880152222971354370e-02,-6.388971577056444529e-03,-2.300643338526928063e-03,-1.528321171065496857e-02,-1.269037799176558727e-02,2.159942410250551836e-01,5.940234395694187208e-01,0.000000000000000000e+00,-3.661370387784693148e-01,-4.293951940934284117e-01,-1.466715359884259717e-01,-2.058381024565388018e-02,-9.182472566920194933e-04
0.000000000000000000e+00,5.916061033888397186e-02,0.000000000000000000e+00,-9.979908307404046497e-02,-2.956335383342776485e-02,1.285038439477643735e-01,0.000000000000000000e+00,-2.167754139792466006e-01,-5.404039309014064402e-02,-2.368312482677881192e-02,-7.598033294816776417e-02,2.057583604894514806e-01,0.000000000000000000e+00,-3.470974284078439664e-01,-1.388884049750817584e-01,-8.179374034885368789e-04,-4.291642925453780476e-03,-6.901742146241238163e-02,-1.435112884177393577e-01,2.837119456572845255e-01,0.000000000000000000e+00,-4.785987141031771142e-01,-2.623317531111107326e-01,-2.383635222097410175e-03,6.701023648515549817e-03,1.113145704815716053e-03,-1.382669535373691125e-02,-1.471317913876151739e-01,-2.306866030078801311e-01,3.558292678821448618e-01,0.000000000000000000e+00,-6.002547043062687049e-01,-4.216840476698252571e-01,-5.081449187909860450e-03,2.158917089692740168e-02,2.212926667420561568e-03
0.000000000000000000e+00,6.005172452658702649e-03,0.000000000000000000e+00,-1.158610059593061375e-01,-6.126827072764670645e-02,1.304394493761107908e-02,0.000000000000000000e+00,-2.516638105006158699e-01,-6.368278987386387716e-03,-3.666658963592120749e-03,-1.574646650469469500e-01,2.088576218598189177e-02,0.000000000000000000e+00,-4.029601874336427025e-01,-1.636701845449366893e-02,2.341185672264223597e-02,7.787403508788616306e-03,-1.068538670045042320e-02,-2.974185040301282612e-01,2.879853927794124094e-02,0.000000000000000000e+00,-5.556256306050991745e-01,-3.091394594919243469e-02,6.822689127649138319e-02,1.636540109154017118e-03,6.342402898568079341e-04,2.508923919882199635e-02,-2.277917739599826311e-02,-4.780840944489416211e-01,3.611889913061160778e-02,0.000000000000000000e+00,-6.968612509308740322e-01,-4.969248938682727101e-02,1.454465339564333104e-01,5.272559231160025596e-03,-2.394551534265491194e-03
