0.000000000000000000e+00,4.886025119029199226e-01,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.092548430592079178e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.828183197857863096e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.676186174229156389e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.623573209565575493e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
0.000000000000000000e+00,4.402156520034520293e-01,0.000000000000000000e+00,-2.119966848066701104e-01,8.400171051971896952e-02,9.768390569059793860e-01,0.000000000000000000e+00,-4.704208964658028735e-01,-1.053348132875514959e-01,5.989800822195991831e-03,2.205513310755289613e-01,1.615826679666266363e+00,0.000000000000000000e+00,-7.781411173193170105e-01,-2.765626215874291138e-01,-2.624303208755611461e-02,-1.044589020589365780e-03,1.783225103590421051e-02,4.287419125058767877e-01,2.329081679671337390e+00,0.000000000000000000e+00,-1.121626622059322953e+00,-5.376253533760227965e-01,-7.812819658284080038e-02,-4.576643531125835183e-03,-4.731821687142866791e-04,-3.438066976541405504e-03,3.905212794193200360e-02,7.148007344421415388e-01,3.092947913613735889e+00,0.000000000000000000e+00,-1.489485212490076149e+00,-8.963317703226165722e-01,-1.710985518699997820e-01,-1.506315563118581884e-02,-5.933516720569370021e-04
0.000000000000000000e+00,1.087242872820389922e-01,0.000000000000000000e+00,-4.763522268163083440e-01,-1.213859886772706148e-01,2.412593231703830943e-01,0.000000000000000000e+00,-1.057026159521145203e+00,-5.845641122583160321e-02,-1.678304895366581478e-02,-3.187059074279989801e-01,3.990762330200851027e-01,0.000000000000000000e+00,-1.748467219430425823e+00,-1.534806758813461736e-01,2.104527773294846346e-02,2.926873395196758106e-03,-4.996485709184497748e-02,-6.195500140999250505e-01,5.752356702708395497e-01,0.000000000000000000e+00,-2.520272142753818390e+00,-2.983595618723705045e-01,6.265394907015864323e-02,3.670183150936912747e-03,6.837680449418413351e-04,9.633249599795803281e-03,-1.094216309439779294e-01,-1.032916988483591147e+00,7.638950500230872187e-01,0.000000000000000000e+00,-3.346842892503978373e+00,-4.974266049888060315e-01,1.372103852861142614e-01,1.207971292094905599e-02,-3.292853355956360949e-04
0.000000000000000000e+00,-3.046386833340309908e-01,0.000000000000000000e+00,-3.820048262186631072e-01,-2.997986338036526602e-02,-6.759936017058307822e-01,0.000000000000000000e+00,-8.476691650528710431e-01,1.313503637309643701e-01,2.425220840927433744e-02,-7.871385871898300968e-02,-1.118186756761821110e+00,0.000000000000000000e+00,-1.402161843079017034e+00,3.448679482701561549e-01,-1.167924801993702223e-02,-4.229454598138900935e-03,7.220131042198721372e-02,-1.530162169655507609e-01,-1.611774531512854214e+00,0.000000000000000000e+00,-2.021101335772005569e+00,6.704078501012959990e-01,-3.477031854387251791e-02,-2.036797985862492683e-03,1.688767607744028260e-04,-1.392044899575751137e-02,1.581188379693321544e-01,-2.551094284887170383e-01,-2.140386366854212241e+00,0.000000000000000000e+00,-2.683959611309156390e+00,1.117707435756272183e+00,-7.614601912137046458e-02,-6.703734918761574887e-03,7.398974328866560939e-04
0.000000000000000000e+00,-4.886025119029199226e-01,0.000000000000000000e+00,-5.983655022572673709e-17,1.347282830758337879e-01,-1.084209556741063230e+00,0.000000000000000000e+00,-1.327773763267913829e-16,3.299891212468767634e-17,-2.691792055560903937e-02,3.537368701429059459e-01,-1.793432311849060490e+00,0.000000000000000000e+00,-2.196321140193389746e-16,8.664054515218253623e-17,-9.889483574438804738e-18,4.694340447063016786e-03,-8.013740873209293514e-02,6.876486371191978808e-01,-2.585085636858644786e+00,0.000000000000000000e+00,-3.165816850700736279e-16,1.684253404772131052e-16,-2.944200632871622641e-17,2.299563601041471472e-18,-7.589252740039157232e-04,1.545053274500622457e-02,-1.754986699345725265e-01,1.146451365060332961e+00,-3.432913193565221732e+00,0.000000000000000000e+00,-4.204106154250366776e-16,2.807995989198501055e-16,-6.447716531699762352e-17,7.568578188517296689e-18,-4.647077038004617071e-19
0.000000000000000000e+00,-3.046386833340311018e-01,0.000000000000000000e+00,3.820048262186629962e-01,-2.997986338036520010e-02,-6.759936017058310043e-01,0.000000000000000000e+00,8.476691650528708211e-01,-1.313503637309643701e-01,2.425220840927432703e-02,-7.871385871898282927e-02,-1.118186756761821332e+00,0.000000000000000000e+00,1.402161843079016590e+00,-3.448679482701562105e-01,1.167924801993703958e-02,-4.229454598138903537e-03,7.220131042198718596e-02,-1.530162169655504278e-01,-1.611774531512854880e+00,0.000000000000000000e+00,2.021101335772005125e+00,-6.704078501012961100e-01,3.477031854387257342e-02,2.036797985862488346e-03,1.688767607744037205e-04,-1.392044899575751830e-02,1.581188379693320989e-01,-2.551094284887164831e-01,-2.140386366854212685e+00,0.000000000000000000e+00,2.683959611309155502e+00,-1.117707435756272183e+00,7.614601912137058948e-02,6.703734918761561010e-03,-7.398974328866557686e-04
0.000000000000000000e+00,1.087242872820388812e-01,0.000000000000000000e+00,4.763522268163083440e-01,-1.213859886772706426e-01,2.412593231703828445e-01,0.000000000000000000e+00,1.057026159521145203e+00,5.845641122583154076e-02,-1.678304895366579744e-02,-3.187059074279990356e-01,3.990762330200847141e-01,0.000000000000000000e+00,1.748467219430425823e+00,1.534806758813460070e-01,-2.104527773294847734e-02,2.926873395196762009e-03,-4.996485709184492890e-02,-6.195500140999252725e-01,5.752356702708389946e-01,0.000000000000000000e+00,2.520272142753818390e+00,2.983595618723702270e-01,-6.265394907015868486e-02,-3.670183150936910145e-03,6.837680449418409015e-04,9.633249599795815424e-03,-1.094216309439778184e-01,-1.032916988483591370e+00,7.638950500230864415e-01,0.000000000000000000e+00,3.346842892503978373e+00,4.974266049888055319e-01,-1.372103852861143447e-01,-1.207971292094904732e-02,3.292853355956369622e-04
0.000000000000000000e+00,4.402156520034519738e-01,0.000000000000000000e+00,2.119966848066701937e-01,8.400171051971891401e-02,9.768390569059792750e-01,0.000000000000000000e+00,4.704208964658030401e-01,1.053348132875515514e-01,5.989800822195978820e-03,2.205513310755288503e-01,1.615826679666266141e+00,0.000000000000000000e+00,7.781411173193173436e-01,2.765626215874292249e-01,2.624303208755611808e-02,-1.044589020589369033e-03,1.783225103590417235e-02,4.287419125058765657e-01,2.329081679671336946e+00,0.000000000000000000e+00,1.121626622059323397e+00,5.376253533760230185e-01,7.812819658284081425e-02,4.576643531125834316e-03,-4.731821687142871670e-04,-3.438066976541416780e-03,3.905212794193191339e-02,7.148007344421410947e-01,3.092947913613735889e+00,0.000000000000000000e+00,1.489485212490076815e+00,8.963317703226169053e-01,1.710985518699997820e-01,1.506315563118581537e-02,5.933516720569366769e-04
0.000000000000000000e+00,4.874383051641288378e-01,0.000000000000000000e+00,-3.370924645501025690e-02,2.569512721506040931e-01,1.058773659402303835e+00,0.000000000000000000e+00,-7.322047087138085220e-02,-3.571019085119742087e-02,9.766733597545455836e-02,6.603866164664619065e-01,1.695291950773001766e+00,0.000000000000000000e+00,-1.172394815433305953e-01,-9.177822671285196243e-02,-2.052500714746165883e-02,3.224292516375185103e-02,2.846223941912904842e-01,1.247335073506266268e+00,2.337570034417141507e+00,0.000000000000000000e+00,-1.616568159728064003e-01,-1.733502743827392834e-01,-5.981402704146705773e-02,-9.138524125827765174e-03,9.816844771319313892e-03,1.038793560639475339e-01,6.067598852443827351e-01,2.005023396362855426e+00,2.931761762948999817e+00,0.000000000000000000e+00,-2.027486940759534451e-01,-2.786511525938957234e-01,-1.275119348454820944e-01,-2.944224187925306713e-02,-3.530453720452558525e-03
0.000000000000000000e+00,4.159397165019883547e-01,0.000000000000000000e+00,-2.563719307453305452e-01,1.165760484179620138e-01,9.034702670387826373e-01,0.000000000000000000e+00,-5.568701606080572741e-01,-2.317524518224035324e-01,-8.602860288348706391e-03,2.996103562026570799e-01,1.446622569301756256e+00,0.000000000000000000e+00,-8.916518582804993098e-01,-5.956235057170701230e-01,-9.942924735612125586e-02,-1.997816732743458099e-02,-2.507047691746553883e-02,5.659026036549897887e-01,1.994689804059661453e+00,0.000000000000000000e+00,-1.229462963059830605e+00,-1.125010820571940684e+00,-2.897569607330079400e-01,-2.690709342442343388e-02,-9.689137680362322480e-03,-6.436510170128159625e-02,-5.344540699506495490e-02,9.096577050474562443e-01,2.501724102544162776e+00,0.000000000000000000e+00,-1.541982679017165347e+00,-1.808393802370524828e+00,-6.177057878480205488e-01,-8.668852234362039999e-02,-3.867189644615070133e-03
